Customer_ID,Account_Age,Segment,Trades_7D,Trades_30D,Login_7D,Login_30D,Deposits,Withdrawals,Portfolio_Value,Invested_Amount,Avg_Trade_Return,Win_Rate,Drawdown,Email_Open_Rate,Push_Click_Rate,Exit_Label,Prediction_Date,Predicted_Probability,Predicted_Risk_Level,Actual_Outcome
CID00465,48,Retail,8,14,2,14,45044.24,13931.29,91046.99,88573.22,-0.01614,0.7908,0.0226,0.6618,0.2921,0,2026-06-15,0.10737820714712143,Low Risk,
CID00466,38,Retail,0,0,0,17,3661.09,399.83,14848.95,12771.14,-0.00952,0.3447,0.3404,0.2768,0.3217,1,2026-06-15,0.2502395212650299,Low Risk,
CID00467,23,Active Trader,33,73,17,76,43626.8,1075.88,128097.63,137780.76,0.03398,0.5988,0.0585,0.0284,0.0162,0,2026-06-15,0.15527968108654022,Low Risk,
CID00468,6,Active Trader,31,113,17,56,3181.53,355.68,6581.25,6201.96,0.03653,0.513,0.1431,0.43,0.3581,0,2026-06-15,0.1520262360572815,Low Risk,
CID00469,24,Retail,3,49,7,24,20934.34,13769.88,20117.73,22415.44,-0.0133,0.1549,0.0706,0.264,0.2514,0,2026-06-15,0.2644256353378296,Low Risk,
CID00470,75,HNI,5,13,9,25,3248827.96,1064560.82,9072754.13,7628964.46,0.02002,0.7773,0.0801,0.47,0.0802,0,2026-06-15,0.06626590341329575,Low Risk,
CID00471,67,Retail,0,12,6,36,82368.04,22896.13,87742.9,90650.38,0.02027,0.8133,0.084,0.0749,0.2435,0,2026-06-15,0.14659906923770905,Low Risk,
CID00472,35,Retail,2,2,9,25,21004.75,6496.77,46401.99,48666.04,0.02922,0.7044,0.0563,0.0493,0.075,0,2026-06-15,0.29081207513809204,Low Risk,
CID00473,83,Retail,1,1,8,34,798.66,181.6,7774.27,8757.43,0.02011,0.5245,0.0559,0.5943,0.0698,0,2026-06-15,0.20530568063259125,Low Risk,
CID00474,93,Retail,1,1,7,9,7041.4,2649.6,10859.88,8365.06,-0.02637,0.1911,0.2023,0.2496,0.2595,0,2026-06-15,0.47408607602119446,Medium Risk,
CID00475,84,Active Trader,7,75,11,43,24139.97,5778.99,38100.7,36167.23,-0.02864,0.4457,0.1869,0.1124,0.1479,0,2026-06-15,0.1370653212070465,Low Risk,
CID00476,16,Retail,0,1,7,15,1579.84,222.17,9756.05,10780.3,-0.0086,0.2913,0.1438,0.4145,0.1321,0,2026-06-15,0.4010733664035797,Medium Risk,
CID00477,22,Retail,0,1,0,8,8038.26,1162.78,22288.32,22941.14,0.01075,0.8472,0.2483,0.9083,0.6288,1,2026-06-15,0.09058096259832382,Low Risk,
CID00478,8,Retail,0,5,1,5,53470.86,3495.2,615449.62,742905.78,-0.00432,0.2948,0.0988,0.1031,0.0269,0,2026-06-15,0.5739889144897461,Medium Risk,
CID00479,82,Active Trader,40,138,15,59,15055.81,4038.42,68826.08,81017.34,0.01904,0.7502,0.05,0.2753,0.367,0,2026-06-15,0.12187208980321884,Low Risk,
CID00480,40,Retail,2,12,8,9,1007.46,292.19,11194.09,13183.03,0.01476,0.4852,0.0354,0.535,0.4491,0,2026-06-15,0.14982366561889648,Low Risk,
CID00481,74,Active Trader,54,271,16,55,1975.97,1259.56,12502.47,14455.0,-0.00457,0.1719,0.0671,0.0683,0.0439,0,2026-06-15,0.2265147864818573,Low Risk,
CID00482,9,Retail,0,4,3,25,11061.9,1805.29,2498.42,1990.92,0.01173,0.7518,0.0331,0.7679,0.2951,0,2026-06-15,0.04446880891919136,Low Risk,
CID00483,33,Active Trader,52,86,9,73,7893.69,418.61,52094.15,57348.54,-0.00498,0.6777,0.0867,0.3895,0.0833,0,2026-06-15,0.14183306694030762,Low Risk,
CID00484,47,Retail,0,3,7,30,3192.2,338.12,13971.26,16777.63,-0.02819,0.1333,0.3922,0.1715,0.1858,1,2026-06-15,0.29403552412986755,Low Risk,
CID00485,55,Retail,0,0,2,20,1231.47,172.38,6822.76,5710.01,-0.01461,0.2199,0.074,0.043,0.2823,0,2026-06-15,0.46404945850372314,Medium Risk,
CID00486,28,Retail,0,12,6,9,4265.37,1115.69,13213.62,11420.41,0.00793,0.3177,0.008,0.4021,0.2965,0,2026-06-15,0.3252592980861664,Low Risk,
CID00487,121,HNI,2,17,8,36,288349.26,62868.35,1113301.85,801573.14,-0.0072,0.2947,0.0507,0.1683,0.0859,0,2026-06-15,0.1305777132511139,Low Risk,
CID00488,30,Active Trader,35,168,6,51,77647.96,17903.23,357058.44,402979.26,0.01295,0.5322,0.0625,0.0775,0.0969,0,2026-06-15,0.13747581839561462,Low Risk,
CID00489,92,Active Trader,25,48,18,42,1455.63,101.16,11175.34,12231.92,0.0113,0.8601,0.0923,0.0151,0.0701,0,2026-06-15,0.18634170293807983,Low Risk,
CID00490,48,Active Trader,22,124,16,39,11374.49,855.71,473655.94,470897.45,-0.03815,0.53,0.0799,0.2051,0.1828,0,2026-06-15,0.09047756344079971,Low Risk,
CID00491,42,Retail,1,9,5,8,2854.61,264.04,5271.24,4610.66,-0.02014,0.3009,0.0702,0.5419,0.4006,0,2026-06-15,0.2440982162952423,Low Risk,
CID00492,50,Retail,5,12,7,7,8606.14,78.3,13930.99,11273.67,0.03611,0.9718,0.102,0.4648,0.3426,0,2026-06-15,0.10289844125509262,Low Risk,
CID00493,109,Active Trader,29,71,19,59,16009.79,2555.48,22554.81,21314.03,0.00448,0.625,0.0787,0.3677,0.1648,0,2026-06-15,0.101965993642807,Low Risk,
CID00494,12,Retail,2,2,1,4,60668.08,23502.17,87060.8,79671.12,0.03279,0.6629,0.1459,0.4753,0.4717,0,2026-06-15,0.1028970405459404,Low Risk,
CID00495,32,Retail,0,0,1,7,12697.24,2926.08,42998.73,42980.59,0.03071,0.8629,0.1604,0.7096,0.9017,1,2026-06-15,0.14603079855442047,Low Risk,
CID00496,31,Retail,1,1,2,27,1970.37,618.41,20213.4,21459.59,0.04797,0.7527,0.0819,0.0683,0.0168,0,2026-06-15,0.2626313269138336,Low Risk,
CID00497,92,HNI,11,19,2,23,1308721.31,180853.47,4863621.67,3527595.94,-0.00842,0.4872,0.1397,0.4497,0.4982,0,2026-06-15,0.060111306607723236,Low Risk,
CID00498,48,Retail,0,0,2,29,3157.64,217.89,5559.23,5605.21,0.00612,0.6557,0.1382,0.5722,0.691,1,2026-06-15,0.04266761988401413,Low Risk,
CID00499,87,Active Trader,23,84,9,65,3802.27,1685.18,20280.16,14371.31,-0.00308,0.4209,0.2152,0.4087,0.2375,0,2026-06-15,0.1565023809671402,Low Risk,
CID00500,54,Active Trader,31,63,13,51,86775.04,23347.76,690669.97,653444.41,0.0269,0.8188,0.0477,0.1746,0.449,0,2026-06-15,0.10675005614757538,Low Risk,
CID00501,71,Retail,2,3,8,29,116105.22,3313.04,53739.72,50372.77,-0.01569,0.3703,0.1437,0.1845,0.3258,0,2026-06-15,0.08084956556558609,Low Risk,
CID00502,37,Active Trader,12,106,11,57,9932.18,4013.44,62635.09,55759.45,0.00243,0.4995,0.0954,0.0093,0.0421,0,2026-06-15,0.2645554542541504,Low Risk,
CID00503,115,HNI,0,1,5,14,123002.2,28261.98,797703.2,679363.77,-0.00246,0.4695,0.1225,0.417,0.65,0,2026-06-15,0.19455084204673767,Low Risk,
CID00504,81,Active Trader,39,73,23,86,12881.58,7029.01,77669.94,72241.21,-0.01662,0.4013,0.1863,0.4489,0.7658,0,2026-06-15,0.07974181324243546,Low Risk,
CID00505,27,HNI,5,40,4,25,42209.33,5989.69,86542.23,95748.36,-0.00105,0.4823,0.0208,0.2465,0.5154,0,2026-06-15,0.07740777730941772,Low Risk,
CID00506,11,Retail,0,0,1,19,10980.94,1.8,5913.36,5587.67,-0.01948,0.2675,0.101,0.0719,0.1487,0,2026-06-15,0.3881660997867584,Low Risk,
CID00507,111,Active Trader,6,36,18,35,178826.67,24105.55,263868.97,304204.55,-0.00518,0.2903,0.207,0.4695,0.3304,0,2026-06-15,0.23501674830913544,Low Risk,
CID00508,43,Retail,4,6,8,9,1037.32,218.38,15531.95,17884.85,-0.01486,0.1063,0.1542,0.0929,0.0532,0,2026-06-15,0.3623717129230499,Low Risk,
CID00509,13,Active Trader,6,98,13,55,48749.29,18840.4,325376.18,383434.94,0.01031,0.5911,0.0529,0.2253,0.2297,0,2026-06-15,0.07269221544265747,Low Risk,
CID00510,84,Active Trader,64,154,25,42,17723.88,147.88,49202.28,33781.21,0.00537,0.5167,0.2055,0.4379,0.2011,0,2026-06-15,0.09855276346206665,Low Risk,
CID00511,72,Retail,4,10,7,8,10578.31,1032.36,102597.4,72875.51,0.01208,0.5193,0.0425,0.036,0.3138,0,2026-06-15,0.11041101068258286,Low Risk,
CID00512,14,Retail,24,26,7,28,4369.76,911.29,11843.09,12009.65,0.03294,0.8803,0.1146,0.507,0.4075,0,2026-06-15,0.04936451092362404,Low Risk,
CID00513,60,Active Trader,21,66,13,57,30449.92,11533.55,251582.01,298255.97,-0.00284,0.6278,0.0226,0.1502,0.1328,0,2026-06-15,0.07899060845375061,Low Risk,
CID00514,131,Active Trader,48,88,17,72,41049.88,30219.21,99578.28,86897.52,-0.00911,0.5011,0.1819,0.1221,0.0958,0,2026-06-15,0.12750086188316345,Low Risk,
CID00515,16,Active Trader,46,134,22,78,3171.35,2629.36,46627.92,45140.24,-0.00518,0.7103,0.7016,0.14,0.0621,0,2026-06-15,0.17748568952083588,Low Risk,
CID00516,69,Active Trader,58,124,10,24,39389.71,5691.31,67102.56,52467.16,0.00182,0.7577,0.201,0.5621,0.1167,0,2026-06-15,0.0785132572054863,Low Risk,
CID00517,38,Retail,0,3,1,5,1264.63,31.7,2992.08,3336.93,0.02183,0.6772,0.1024,0.1238,0.0953,0,2026-06-15,0.09832194447517395,Low Risk,
CID00518,77,Retail,0,4,1,5,1589.84,542.59,6560.62,6716.92,0.01898,0.6834,0.1069,0.4832,0.265,1,2026-06-15,0.1234922930598259,Low Risk,
CID00519,46,Active Trader,41,141,11,32,45191.95,20208.51,934585.52,803921.95,-0.00869,0.3053,0.0806,0.2237,0.0971,0,2026-06-15,0.18361321091651917,Low Risk,
CID00520,67,Retail,0,3,3,7,1502.37,52.63,14870.98,17482.72,-0.0137,0.1905,0.189,0.5676,0.0495,1,2026-06-15,0.47611790895462036,Medium Risk,
CID00521,61,Retail,0,1,1,19,3995.34,1719.98,9552.45,9982.11,-0.00908,0.0656,0.0735,0.3796,0.1935,0,2026-06-15,0.207977756857872,Low Risk,
CID00522,40,Retail,1,3,2,15,1034.4,18.96,3804.83,4165.79,-0.00365,0.5558,0.2611,0.0642,0.1313,1,2026-06-15,0.10735044628381729,Low Risk,
CID00523,32,Retail,0,1,0,30,617.78,326.83,1084.2,791.86,-0.04469,0.2702,0.1961,0.7149,0.594,1,2026-06-15,0.21640752255916595,Low Risk,
CID00524,80,Retail,5,11,1,22,11612.51,1859.54,75577.22,71265.62,-0.0288,0.2497,0.097,0.6113,0.4518,0,2026-06-15,0.1390196979045868,Low Risk,
CID00525,19,Retail,0,10,2,22,7711.11,6938.42,20212.56,21091.93,0.00383,0.4958,0.1993,0.0534,0.0448,0,2026-06-15,0.1809358447790146,Low Risk,
CID00526,74,Active Trader,56,191,18,45,120986.37,46060.04,94516.28,78993.09,0.01383,0.7314,0.15,0.3649,0.093,0,2026-06-15,0.09647825360298157,Low Risk,
CID00527,66,Active Trader,54,70,9,68,15196.92,1387.08,104733.23,109564.73,0.02631,0.5754,0.1452,0.0717,0.0477,0,2026-06-15,0.15401795506477356,Low Risk,
CID00528,87,Retail,0,1,7,16,81939.6,30045.94,155998.48,98578.78,-0.00581,0.337,0.4505,0.5655,0.6193,1,2026-06-15,0.24080467224121094,Low Risk,
CID00529,77,Active Trader,27,159,6,27,42602.71,10374.71,70603.92,67241.0,-0.01964,0.763,0.3033,0.5048,0.3978,0,2026-06-15,0.10876630991697311,Low Risk,
CID00530,90,HNI,10,22,5,21,3360077.35,876238.4,719567.34,616165.16,-0.01026,0.2724,0.1644,0.0188,0.0406,0,2026-06-15,0.16952143609523773,Low Risk,
CID00531,46,Retail,0,0,1,26,88120.67,24299.61,41952.17,52188.3,0.07081,0.8855,0.2666,0.7382,0.7598,0,2026-06-15,0.1153271496295929,Low Risk,
CID00532,78,Retail,4,9,0,14,2299.81,605.67,3578.23,2758.87,-0.00536,0.3644,0.2524,0.5396,0.6455,0,2026-06-15,0.08169478178024292,Low Risk,
CID00533,23,Retail,0,3,4,31,52557.66,22442.1,40315.24,41733.95,-0.02181,0.1522,0.1507,0.2529,0.0607,1,2026-06-15,0.2242707759141922,Low Risk,
CID00534,26,Retail,2,17,1,23,959.32,167.97,5937.89,7127.05,0.02023,0.9456,0.0274,0.3537,0.5233,0,2026-06-15,0.06516323983669281,Low Risk,
CID00535,71,Retail,0,0,3,10,3834.2,602.49,9627.03,7426.06,-0.01081,0.4377,0.0252,0.3792,0.2012,0,2026-06-15,0.2715195417404175,Low Risk,
CID00536,18,Retail,0,0,5,7,371.69,92.4,4787.38,4278.24,0.04151,0.5166,0.278,0.5485,0.5795,1,2026-06-15,0.10447905957698822,Low Risk,
CID00537,76,Active Trader,40,167,14,53,52536.98,15554.28,73333.65,69251.33,-0.00151,0.4244,0.0974,0.158,0.0311,0,2026-06-15,0.1593424379825592,Low Risk,
CID00538,54,Retail,2,8,2,10,991.0,682.92,11650.87,12734.11,0.0069,0.7042,0.0432,0.0692,0.0213,0,2026-06-15,0.28949370980262756,Low Risk,
CID00539,67,Retail,1,1,8,35,641.75,76.8,3288.93,3682.1,-0.02106,0.0127,0.1616,0.6243,0.7594,0,2026-06-15,0.1722303181886673,Low Risk,
CID00540,14,Retail,0,4,10,26,15342.92,2072.47,22887.23,25042.22,-0.01976,0.1515,0.0681,0.6039,0.6203,1,2026-06-15,0.2335890829563141,Low Risk,
CID00541,28,Active Trader,2,14,11,56,12745.1,251.45,111544.86,92733.65,-0.00754,0.6273,0.4679,0.4377,0.1766,0,2026-06-15,0.17342814803123474,Low Risk,
CID00542,83,Active Trader,22,101,2,62,34410.2,11197.01,52725.06,43932.84,-0.0223,0.3096,0.0194,0.4163,0.3035,0,2026-06-15,0.21631871163845062,Low Risk,
CID00543,74,Active Trader,42,165,11,48,6074.08,3338.96,59436.48,55914.39,-0.01458,0.4869,0.3057,0.4018,0.3188,0,2026-06-15,0.16191762685775757,Low Risk,
CID00544,68,Retail,1,26,8,16,23038.69,5107.83,28515.96,26751.19,-0.01018,0.5859,0.1073,0.3276,0.1235,0,2026-06-15,0.21120721101760864,Low Risk,
CID00545,89,HNI,5,5,9,33,931405.4,159635.52,2389749.32,2181507.64,0.00196,0.4726,0.2088,0.5616,0.6146,0,2026-06-15,0.09067033976316452,Low Risk,
CID00546,70,Retail,1,1,8,18,1842.84,219.78,6596.81,7234.51,0.02529,0.5232,0.3588,0.2919,0.1786,0,2026-06-15,0.17318008840084076,Low Risk,
CID00547,49,Retail,0,4,0,12,1294.51,647.16,733.87,779.55,0.00903,0.4378,0.1148,0.3819,0.4688,0,2026-06-15,0.04128219932317734,Low Risk,
CID00548,89,Retail,4,4,5,18,1202.97,43.36,500.0,823.63,-0.0127,0.3086,0.0279,0.2811,0.1106,0,2026-06-15,0.2060258686542511,Low Risk,
CID00549,109,HNI,16,84,7,26,859451.0,62154.7,726493.73,665592.14,-0.02945,0.2127,0.0537,0.5294,0.5694,0,2026-06-15,0.3528400957584381,Low Risk,
CID00550,15,Retail,0,0,11,36,8994.76,437.74,9371.46,8611.51,0.00445,0.5918,0.0948,0.5971,0.7487,0,2026-06-15,0.05456438288092613,Low Risk,
CID00551,86,Active Trader,42,98,2,22,50140.35,1646.65,59124.58,49253.45,-0.0128,0.1904,0.1785,0.5188,0.3758,0,2026-06-15,0.24454136192798615,Low Risk,
CID00552,56,Retail,5,10,5,7,622.94,118.1,14415.96,14763.32,0.03442,0.5168,0.5229,0.867,0.352,0,2026-06-15,0.14744789898395538,Low Risk,
CID00553,115,HNI,2,24,5,28,1265499.41,274474.49,4020836.66,3324572.64,-0.00041,0.6005,0.061,0.7385,0.2556,0,2026-06-15,0.0836624875664711,Low Risk,
CID00554,17,Retail,0,9,6,28,37566.08,3166.22,44567.54,46942.4,0.00164,0.5767,0.0221,0.2237,0.0625,0,2026-06-15,0.07068503648042679,Low Risk,
CID00555,10,HNI,4,9,6,20,331485.05,11176.02,1425768.5,1337379.12,-0.01217,0.2943,0.1094,0.7889,0.6456,0,2026-06-15,0.13519059121608734,Low Risk,
CID00556,40,Active Trader,35,109,7,36,109905.32,19018.81,270457.23,294421.26,-0.02005,0.0375,0.8273,0.6557,0.6692,0,2026-06-15,0.17822743952274323,Low Risk,
CID00557,49,Active Trader,24,144,19,37,24542.26,9214.58,417578.03,455671.93,-0.0258,0.1462,0.3474,0.0425,0.0993,0,2026-06-15,0.29579970240592957,Low Risk,
CID00558,64,Retail,3,5,0,4,7064.83,661.17,20947.22,19784.71,0.02233,0.8742,0.1546,0.0412,0.0956,0,2026-06-15,0.2858973741531372,Low Risk,
CID00559,23,Retail,0,0,3,26,3530.21,1209.31,15626.43,11121.19,0.00141,0.5836,0.0656,0.7809,0.2234,0,2026-06-15,0.12157730013132095,Low Risk,
CID00560,60,Retail,6,24,3,14,14943.7,5464.01,15695.77,13634.84,-0.02256,0.1421,0.0424,0.0212,0.0713,0,2026-06-15,0.45601096749305725,Medium Risk,
CID00561,28,Retail,3,12,9,13,39704.31,4094.14,22347.48,23814.49,0.01259,0.8487,0.0664,0.0833,0.2388,0,2026-06-15,0.14088693261146545,Low Risk,
CID00562,13,Active Trader,66,255,12,29,29267.79,16387.86,257646.3,232236.67,0.01444,0.7366,0.1758,0.0726,0.0415,0,2026-06-15,0.19800420105457306,Low Risk,
CID00563,63,Retail,0,1,9,35,4096.71,2323.46,15973.83,16995.0,0.00552,0.676,0.1377,0.1364,0.1538,0,2026-06-15,0.09996198117733002,Low Risk,
CID00564,48,Retail,2,3,6,21,8377.92,1482.14,33823.96,34223.17,-0.00025,0.1414,0.1892,0.1358,0.1006,0,2026-06-15,0.1535971760749817,Low Risk,
CID00565,69,Active Trader,14,67,25,55,96388.6,41075.81,249897.88,280651.1,-0.00388,0.5935,0.2836,0.2711,0.075,0,2026-06-15,0.09298466891050339,Low Risk,
CID00566,66,Active Trader,65,241,13,41,58259.92,4196.76,220549.2,203512.57,0.02272,0.4756,0.1245,0.505,0.4948,0,2026-06-15,0.09719467163085938,Low Risk,
CID00567,112,Active Trader,70,145,18,70,1599.68,764.84,50278.64,40953.72,-0.02676,0.2976,0.1299,0.4947,0.5302,0,2026-06-15,0.30767586827278137,Low Risk,
CID00568,52,HNI,14,42,11,21,24552.85,3961.19,272399.73,317521.8,0.01327,0.7786,0.0657,0.3409,0.1912,0,2026-06-15,0.09900312125682831,Low Risk,
CID00569,67,HNI,0,9,4,29,238685.15,42023.88,628279.7,714794.28,0.00595,0.6519,0.0444,0.1769,0.1894,0,2026-06-15,0.06422779709100723,Low Risk,
CID00570,90,Retail,7,8,7,13,517.09,85.18,1510.11,1843.73,0.02714,0.3617,0.0941,0.0929,0.1296,0,2026-06-15,0.13812680542469025,Low Risk,
CID00571,77,Retail,0,1,7,13,161651.68,46126.14,219667.72,185894.88,0.00936,0.8554,0.1323,0.7601,0.6182,0,2026-06-15,0.1305864155292511,Low Risk,
CID00572,14,Retail,0,25,1,15,97709.89,8877.46,174256.51,154367.53,0.03561,0.4579,0.0864,0.7562,0.666,0,2026-06-15,0.08592530339956284,Low Risk,
CID00573,123,HNI,3,37,2,18,13605.95,8866.67,504838.96,529258.22,0.03002,0.3624,0.0357,0.2081,0.5861,0,2026-06-15,0.062192656099796295,Low Risk,
CID00574,24,Retail,1,15,4,26,7625.39,1876.17,67495.53,60778.39,-0.02386,0.5897,0.058,0.0539,0.1067,0,2026-06-15,0.21811378002166748,Low Risk,
CID00575,57,Retail,4,6,5,11,8288.47,7012.64,63213.32,59539.63,-0.00763,0.3877,0.1963,0.3577,0.0663,0,2026-06-15,0.10711799561977386,Low Risk,
CID00576,66,HNI,0,9,4,30,561917.61,159454.52,535298.66,610737.65,-0.02187,0.2299,0.0476,0.4796,0.0945,0,2026-06-15,0.10711727291345596,Low Risk,
CID00577,47,Retail,3,9,3,11,1594.03,132.96,8487.7,8872.61,-0.00372,0.31,0.0148,0.4448,0.6522,0,2026-06-15,0.14908026158809662,Low Risk,
CID00578,43,Active Trader,17,136,7,33,227686.87,17103.25,577232.22,581047.83,-0.01276,0.1976,0.0161,0.4882,0.2324,0,2026-06-15,0.23768752813339233,Low Risk,
CID00579,37,Active Trader,9,125,6,47,67043.93,18787.19,419025.48,397405.38,0.02906,0.8528,0.167,0.7142,0.362,0,2026-06-15,0.07011208683252335,Low Risk,
CID00580,42,Active Trader,51,110,13,31,24140.48,16429.27,19750.39,17863.35,-0.00112,0.7568,0.1496,0.189,0.3434,0,2026-06-15,0.05019276216626167,Low Risk,
CID00581,107,HNI,5,11,4,22,53991.05,8414.69,612696.29,518330.99,-0.00386,0.4041,0.0893,0.5538,0.1106,0,2026-06-15,0.14718061685562134,Low Risk,
CID00582,33,Active Trader,60,221,9,70,65264.12,36475.57,52231.57,39173.33,0.02978,0.4722,0.477,0.187,0.108,0,2026-06-15,0.17894698679447174,Low Risk,
CID00583,123,HNI,3,16,8,13,513019.12,316459.53,1607220.77,1359090.66,-0.00532,0.2433,0.3142,0.2422,0.1143,0,2026-06-15,0.12741656601428986,Low Risk,
CID00584,58,Retail,0,14,6,18,33158.87,9039.66,95538.55,95944.19,0.01843,0.825,0.1426,0.0125,0.0005,0,2026-06-15,0.3588792681694031,Low Risk,
CID00585,50,Retail,1,2,0,9,3409.21,1714.85,29960.28,32484.77,0.00635,0.5017,0.1529,0.7166,0.5642,0,2026-06-15,0.08207615464925766,Low Risk,
CID00586,38,Active Trader,50,171,17,53,35789.35,2799.04,131771.72,139766.78,0.00564,0.2391,0.1529,0.2903,0.2667,0,2026-06-15,0.2234315276145935,Low Risk,
CID00587,24,Retail,7,8,1,13,3021.24,1058.82,3625.1,3568.26,-0.0103,0.413,0.1793,0.5873,0.7418,0,2026-06-15,0.07131068408489227,Low Risk,
CID00588,116,Active Trader,16,84,14,32,13968.36,3559.24,173713.75,155592.34,-0.02744,0.6291,0.2979,0.5291,0.5984,0,2026-06-15,0.2538912892341614,Low Risk,
CID00589,47,Retail,3,15,7,16,7033.24,88.98,97852.22,118469.36,-0.01531,0.1517,0.0627,0.0475,0.0788,0,2026-06-15,0.30690768361091614,Low Risk,
CID00590,12,Active Trader,38,144,13,45,98435.21,17936.71,112292.92,131968.38,-0.01252,0.7356,0.2018,0.2396,0.0197,0,2026-06-15,0.15146680176258087,Low Risk,
CID00591,36,Retail,3,4,2,22,3271.67,176.3,7130.03,8257.52,-0.05182,0.2629,0.3871,0.078,0.2493,0,2026-06-15,0.4599570333957672,Medium Risk,
CID00592,29,Active Trader,10,66,17,48,47814.21,11917.78,56718.47,65021.75,0.02069,0.9825,0.2636,0.0358,0.0037,0,2026-06-15,0.3865577280521393,Low Risk,
CID00593,31,Retail,1,5,7,12,30488.27,13567.24,120368.26,97034.71,0.00959,0.4437,0.0598,0.1129,0.0164,0,2026-06-15,0.39262911677360535,Low Risk,
CID00594,12,Retail,3,7,2,5,1848.55,91.77,7474.8,7046.81,-0.02835,0.5623,0.0317,0.2296,0.0844,0,2026-06-15,0.10570336133241653,Low Risk,
CID00595,20,Retail,2,5,3,25,20591.83,1911.03,28067.5,22574.05,-0.00218,0.3775,0.0362,0.6226,0.6839,0,2026-06-15,0.08713662624359131,Low Risk,
CID00596,22,Retail,0,31,1,11,497.57,184.95,2900.85,2612.46,-0.04884,0.196,0.1197,0.3747,0.1983,0,2026-06-15,0.416655033826828,Medium Risk,
CID00597,18,Retail,3,13,2,3,10347.7,4728.42,43098.18,50524.6,0.00528,0.6511,0.0351,0.5797,0.1949,0,2026-06-15,0.09142085164785385,Low Risk,
CID00598,60,Retail,2,2,0,13,6731.24,5309.97,11862.25,11337.02,-0.04266,0.0168,0.0669,0.0927,0.0858,1,2026-06-15,0.3369906544685364,Low Risk,
CID00599,40,Retail,4,7,1,10,56477.92,5084.65,106512.1,82657.2,-0.02253,0.693,0.1602,0.1659,0.195,0,2026-06-15,0.14200277626514435,Low Risk,
CID00600,111,Retail,0,11,8,19,5951.86,10.47,14539.68,15530.02,0.00294,0.6149,0.0891,0.6205,0.594,0,2026-06-15,0.06420589983463287,Low Risk,
CID00601,38,Active Trader,22,110,17,48,3623.61,1090.54,69699.49,77289.69,-0.00451,0.3596,0.1615,0.8286,0.5467,0,2026-06-15,0.12908855080604553,Low Risk,
CID00602,95,Retail,4,6,1,10,302.26,91.51,1955.53,1377.34,0.00537,0.7443,0.1072,0.5354,0.503,0,2026-06-15,0.05857829749584198,Low Risk,
CID00603,17,Retail,0,21,11,26,185269.18,4108.45,292009.54,237326.07,-0.04883,0.1011,0.0685,0.5774,0.1157,0,2026-06-15,0.373866468667984,Low Risk,
CID00604,26,Retail,3,33,5,7,2304.15,1118.0,5757.56,4477.64,-0.01835,0.6507,0.1364,0.4189,0.2689,0,2026-06-15,0.2959928512573242,Low Risk,
CID00605,20,Retail,2,2,0,9,9790.3,4839.93,35710.2,27761.37,0.038,0.9154,0.4505,0.3444,0.1424,1,2026-06-15,0.32980942726135254,Low Risk,
CID00606,157,HNI,7,11,1,18,365118.54,192791.76,1328870.65,1145046.28,-0.03997,0.0897,0.1676,0.5497,0.4806,1,2026-06-15,0.05592731758952141,Low Risk,
CID00607,97,HNI,2,3,1,15,355285.28,128197.4,736593.9,761396.96,0.00676,0.5772,0.1144,0.2717,0.204,0,2026-06-15,0.05661657080054283,Low Risk,
CID00608,72,HNI,0,39,6,35,23691.28,17232.64,296452.6,322868.92,0.01076,0.5544,0.0591,0.2491,0.0865,0,2026-06-15,0.06937488168478012,Low Risk,
CID00609,88,HNI,3,4,3,25,38953.4,10813.94,159522.17,170688.64,0.0179,0.4871,0.1222,0.6731,0.6983,0,2026-06-15,0.1036190316081047,Low Risk,
CID00610,112,Active Trader,13,100,12,67,10932.15,996.39,78304.22,86539.02,5e-05,0.2802,0.4264,0.7416,0.4941,0,2026-06-15,0.24956783652305603,Low Risk,
CID00611,97,HNI,4,8,9,31,1058996.87,18148.92,3271965.24,4176451.75,0.00813,0.6935,0.3006,0.2473,0.17,0,2026-06-15,0.12407095730304718,Low Risk,
CID00612,86,Active Trader,14,96,4,39,8026.57,1848.88,75929.33,81039.64,-0.00979,0.3495,0.2754,0.0983,0.0078,0,2026-06-15,0.16485336422920227,Low Risk,
CID00613,55,Active Trader,60,388,14,38,73282.86,15293.66,1067668.3,1070279.43,0.05327,0.6811,0.123,0.2626,0.2681,0,2026-06-15,0.06456173211336136,Low Risk,
CID00614,44,Retail,4,16,4,4,7107.02,3405.7,23490.63,22542.55,-0.03383,0.3397,0.1816,0.5324,0.5757,1,2026-06-15,0.19522225856781006,Low Risk,
CID00615,79,Active Trader,21,151,15,38,219668.73,135834.23,668626.98,524811.11,-0.02318,0.0813,0.4542,0.2494,0.0339,0,2026-06-15,0.12857985496520996,Low Risk,
CID00616,62,Retail,2,2,4,31,2208.09,327.82,11326.03,10841.03,0.01041,0.4922,0.1301,0.0056,0.0263,0,2026-06-15,0.21845169365406036,Low Risk,
CID00617,42,Active Trader,66,215,8,69,3562.74,3651.64,36680.8,38408.1,-0.01269,0.314,0.1454,0.4649,0.5702,0,2026-06-15,0.11848270893096924,Low Risk,
CID00618,67,Retail,0,8,3,34,33624.35,955.4,99069.06,57981.72,-0.00389,0.343,0.0695,0.0328,0.0775,0,2026-06-15,0.12932372093200684,Low Risk,
